age,daily_screen_time_hours,phone_usage_before_sleep_minutes,sleep_duration_hours,sleep_quality_score,stress_level,caffeine_intake_cups,physical_activity_minutes,notifications_received_per_day,mental_fatigue_score,gender_Female,gender_Male,gender_Other,occupation_Designer,occupation_Doctor,occupation_Freelancer,occupation_Manager,occupation_Researcher,occupation_Software Engineer,occupation_Student,occupation_Teacher
-0.9518549116782675,0.8433615388266839,0.41603107826592245,-1.0569288484781532,-0.3454109616097441,7.36,0.7031804289127574,1.5917390490765821,0.5197936023775106,7.64,1,0,0,0,0,0,0,0,0,1,0
0.13194578771016055,0.7547439682983255,-0.4789957332595275,0.5107251812708647,0.03349744638694831,7.4,1.4098352439996922,1.069797181768663,-1.192604901498078,8.6,0,1,0,0,0,0,0,0,0,0,1
1.4658543408036104,0.24230323437347132,0.30054374774650955,1.5764548944774333,-0.5261211254235517,8.99,-0.003474386174177282,-1.6269024659889193,0.7059238745379006,7.26,1,0,0,0,0,0,0,1,0,0,0
1.5492236253719511,-1.4799599841559254,0.5892620740450418,-0.7750261501460929,0.8670959439796726,3.25,-0.710129201261112,-0.4960284201550944,-1.7385870331685553,2.8,0,1,0,0,0,0,0,0,1,0,0
0.7989000642568855,-0.6939606629478785,1.02233956349284,0.7238711239121783,0.49984625622903206,4.38,1.4098352439996922,-0.52502519056109,1.6738012897719288,5.52,0,1,0,0,0,0,0,0,1,0,0
0.46542292598352303,0.515861821656664,-0.8254577248177662,0.23569815850787895,-0.2871173603794839,9.77,-0.003474386174177282,1.2727745746106316,-1.3787351736584679,10.0,1,0,0,0,1,0,0,0,0,0,0
-1.5354399036566517,1.5407432895063722,-0.16140557433114205,-1.2494477644122433,-1.313084742032067,10.0,-0.003474386174177282,1.359764885828618,-1.5524567610081652,8.95,1,0,0,0,1,0,0,0,0,0,0
-1.7021784727933331,1.5600079787516679,1.5420325508301982,-0.4037396694160623,-1.861044593596515,10.0,0.7031804289127574,-0.11907040487715284,1.3015407454511487,10.0,0,1,0,0,0,0,0,0,0,0,1
0.2986843568468418,1.6216549843366128,-0.7099703942983533,-0.5206261540903312,-1.9543143555649318,10.0,1.4098352439996922,-1.6848960068009102,-0.7583009331238344,9.12,0,1,0,0,0,0,0,0,1,0,0
-0.4516392042682238,-0.062078855702193916,-1.200791549005858,1.0195251733823882,-0.13555399718080693,8.44,1.4098352439996922,-0.6120155017790765,1.4504449631794607,7.49,0,1,0,0,0,0,0,0,0,0,1
-0.618377773404905,-1.171724956231201,-0.8254577248177662,-0.09433426880770343,1.0303180274244015,4.23,0.7031804289127574,0.8958165593326899,1.6986186593933141,4.8,0,1,0,0,0,0,1,0,0,0,0
1.6325929099402916,-0.3086668780419732,0.8491085677137208,1.1776657114711053,-0.3220935211176399,8.41,0.7031804289127574,-0.3510445681251169,1.58694049609708,8.76,1,0,0,0,0,0,0,0,1,0,0
1.0490079179619074,1.2864493914684747,-0.796585892187913,-1.2700747911194668,-1.7153105905208639,10.0,-1.4167840163480467,-0.26405425690713036,0.1847591124888085,10.0,0,1,0,0,0,0,0,0,0,0,1
1.3824850562352697,0.280832612864062,1.3688015550510788,0.8613846352936713,-0.6601964082531504,10.0,-0.003474386174177282,-1.4819186139589418,-1.4655959673333165,9.55,0,1,0,0,0,0,0,0,0,1,0
0.9656386333935667,-0.5552549003817528,0.618133906674895,-0.8987883103894362,0.04515616663300066,3.92,1.4098352439996922,-1.5689089251769281,-0.26195354069612764,3.04,1,0,0,0,0,0,1,0,0,0,0
0.13194578771016055,-0.6361665952119927,1.2821860571615191,-0.44499372283051053,-0.5552679260386818,6.45,-0.710129201261112,-1.6558992363949148,0.07308094919257446,5.08,1,0,0,0,0,0,0,0,0,0,1
-0.28490063513154257,-0.3086668780419732,-0.01704641118187593,0.7444981506194024,0.28415993167706843,7.44,-1.4167840163480467,0.8378230185206988,-1.1305614774446144,8.49,0,1,0,0,0,1,0,0,0,0,0
-1.2853320499516299,0.5004500702604279,1.6286480487197579,0.11193599826453562,-1.0157873757577391,10.0,-1.4167840163480467,-0.06107686406516183,-1.6889522939257846,9.9,1,0,0,0,0,0,0,0,0,0,1
0.46542292598352303,0.569802951543491,1.3399297224212257,-0.8987883103894362,-1.0099580156347132,10.0,-1.4167840163480467,1.2727745746106316,0.49497623275612523,10.0,0,1,0,0,0,0,0,0,1,0,0
-1.1185934808149487,-0.9521074988348353,-1.1430478837461517,-1.0294261462018546,1.368420914559912,4.73,-0.003474386174177282,-0.814992894621045,0.47015886313473987,3.01,1,0,0,0,1,0,0,0,0,0,0
0.04857650314181993,0.862626228071979,-1.4895098753043903,-0.1699667000675247,0.3249654525382504,8.53,1.4098352439996922,-0.17706394568914385,1.58694049609708,6.73,0,1,0,0,0,0,0,0,0,1,0
-0.5350084888365644,-0.10446117204184328,1.1955705592719594,0.06380626928101296,0.35994161327640695,5.17,-0.003474386174177282,-0.26405425690713036,1.0905931036693735,4.53,0,1,0,0,0,0,1,0,0,0,0
0.5487922105518637,-0.06593179355125288,-1.056432385856592,1.665838676875404,0.23169569056983416,5.56,-1.4167840163480467,-0.814992894621045,-0.5225359217206736,4.82,0,1,0,0,0,0,0,0,0,0,1
-0.9518549116782675,-1.4337247299672167,1.2821860571615191,0.3044549141986257,0.7913142623803342,2.12,-0.003474386174177282,-0.814992894621045,-0.5225359217206736,1.0,1,0,0,0,0,0,0,0,1,0,0
-0.4516392042682238,0.17680329093946742,-0.07479007644158238,-1.620734245142274,-0.5086330450544734,6.63,-0.710129201261112,-1.4819186139589418,-0.3115882799388983,6.45,0,1,0,0,0,0,0,0,1,0,0
0.7989000642568855,-1.2680484024576775,-1.6627408710835097,-0.93316668823481,1.7006944415723964,2.2,-0.710129201261112,0.3738746920247708,1.6986186593933141,1.0,1,0,0,0,0,0,1,0,0,0,0
-0.28490063513154257,1.3095670185628292,-0.5367393985192339,-0.83003155469869,-1.3655489831393015,10.0,-0.710129201261112,0.8958165593326899,-0.0013711596715815625,10.0,1,0,0,0,0,0,0,0,0,0,1
0.2986843568468418,1.5368903516573134,0.2428000824868031,-0.5687558830738538,-1.313084742032067,10.0,-0.710129201261112,0.9538101001446809,0.03585489476049645,9.55,0,1,0,0,0,0,0,1,0,0,0
1.5492236253719511,-1.7111362550994689,-1.4606380426745371,0.0019251891593412979,1.3217860335757035,1.0,0.7031804289127574,1.3307681154226225,0.916871516319676,1.0,0,1,0,1,0,0,0,0,0,0,0
-0.7851163425415862,1.502213911015782,-1.2874070468954177,1.404563005250567,-0.9283469739123482,10.0,-0.710129201261112,1.301771345016627,0.9044628315089833,10.0,0,1,0,0,0,1,0,0,0,0,0
1.5492236253719511,-1.1216367641934335,0.5892620740450418,1.1776657114711053,0.7796555421342818,5.44,0.7031804289127574,-0.52502519056109,0.8920541466982906,4.91,0,1,0,1,0,0,0,0,0,0,0
0.2986843568468418,0.1190092232035815,-0.6522267290386469,0.06380626928101296,-0.9924699352656349,9.24,1.4098352439996922,-0.641012272185072,-0.5969880305848297,10.0,0,1,0,0,0,1,0,0,0,0,0
1.5492236253719511,1.0013319906381046,0.5315184087853353,-1.345707222379288,-1.0624222567419475,10.0,0.7031804289127574,1.127790722580654,-0.8823877812307611,10.0,0,0,1,0,0,0,1,0,0,0,0
0.04857650314181993,0.8048321603360931,-0.6233548964087936,0.8682603108627458,-0.3220935211176399,8.31,-0.003474386174177282,0.9828068705506764,0.7927846682127493,7.85,0,1,0,0,0,0,1,0,0,0,0
-1.6188091882249924,-0.40113738641939056,-1.2874070468954177,0.05005491814286397,0.79714362250336,4.62,-0.003474386174177282,1.359764885828618,-0.24954485588543496,4.67,0,1,0,0,0,0,0,0,0,0,1
1.3824850562352697,1.6871549277706166,-0.6522267290386469,0.21507113180065485,-1.2664498610478587,10.0,1.4098352439996922,-1.3949283027409551,-1.490413336954702,10.0,0,1,0,0,0,0,0,0,0,0,1
0.21531507227850116,1.0552731205249317,0.21392824985694986,-0.9950477683564816,-2.1933181206089993,10.0,1.4098352439996922,0.48986177364875283,-0.49771855209928834,10.0,0,1,0,0,0,0,0,0,0,1,0
1.0490079179619074,0.6969499005624394,-0.7388422269282066,1.5283251654939118,-0.11223655668870273,10.0,1.4098352439996922,-1.2499444507109776,-0.013779844482274232,9.79,1,0,0,0,0,0,0,0,0,0,1
-0.7851163425415862,-0.3279315672872684,0.618133906674895,-1.2013180354287207,0.7038738605349433,6.28,0.7031804289127574,1.2147810337986404,0.9292802011303687,6.39,0,0,1,0,0,0,0,1,0,0,0
0.3820536414151824,-0.9713721880801305,-0.4501239006296743,0.13256302497175973,0.8670959439796726,3.22,-1.4167840163480467,0.48986177364875283,0.30884596059573516,2.09,1,0,0,0,0,0,0,0,0,0,1
-1.2853320499516299,-1.2680484024576775,-0.5367393985192339,0.20131978066250586,2.1204083704302716,1.0,1.4098352439996922,1.1567874929866495,-1.6517262394937067,1.0,0,1,0,0,0,1,0,0,0,0,0
-0.7851163425415862,-0.289402188796678,0.877980400343574,1.2326711160237012,-0.05394295545844201,7.17,0.7031804289127574,-1.5399121547709327,-0.8947964660414538,5.75,0,1,0,0,0,1,0,0,0,0,0
0.7989000642568855,0.26542086146782584,1.02233956349284,0.14631437610990872,-0.49114496468539515,8.38,-1.4167840163480467,-1.0469670578690091,0.9416888859410614,8.83,0,1,0,0,0,0,1,0,0,0,0
1.2157464870985886,-1.2950189674010908,-1.171919716376005,-1.6001072184350498,1.286809872837548,2.5,-1.4167840163480467,-0.20606071609513937,1.6986186593933141,1.14,0,1,0,0,1,0,0,0,0,0,0
0.7155307796885448,0.9782143635437501,1.4265452203107853,0.42821707444196905,-1.0041286555116868,10.0,-0.710129201261112,-0.4380348793431034,0.84241940745552,8.75,0,1,0,0,0,0,0,0,1,0,0
-1.1185934808149487,0.8048321603360931,0.8202367350838675,0.9645197688297911,-0.40953392296303076,8.19,-1.4167840163480467,-0.872986435433036,-1.1677875318766926,8.14,1,0,0,0,0,0,0,1,0,0,0
1.0490079179619074,0.12671509890169977,0.9357240656032805,0.1394387005408342,-0.5902440867768378,8.5,1.4098352439996922,1.533745508264591,-1.105744107823229,6.36,1,0,0,0,0,0,0,0,0,0,1
0.21531507227850116,-1.171724956231201,1.3688015550510788,1.1845413870401797,2.1145790103072457,2.7,-0.710129201261112,-1.3659315323349597,0.2219851669208865,3.49,0,0,1,0,0,0,0,0,0,1,0
0.13194578771016055,1.5561550409026081,1.1666987266421063,-0.9950477683564816,-2.3740282844228062,10.0,-0.710129201261112,-0.4380348793431034,1.5621231264756947,9.18,0,0,1,0,0,0,0,0,1,0,0
-1.7021784727933331,-0.29710806449479593,0.44490291089577566,-1.4969720848989299,0.33662417278430273,5.18,0.7031804289127574,-0.23505748650113487,-1.564865445818858,4.76,0,1,0,0,0,0,1,0,0,0,0
0.8822693488252261,-1.291166029552032,0.35828741300621597,0.5244765324090138,0.47652881573692785,5.41,-0.003474386174177282,-0.699005812997063,1.5373057568543096,4.22,1,0,0,0,1,0,0,0,0,0,0
-0.9518549116782675,1.444419843279896,-0.8543295574476194,1.150163009194806,-1.283937941416937,10.0,-0.710129201261112,1.185784263392645,1.0781844188586807,10.0,1,0,0,1,0,0,0,0,0,0,0
-0.9518549116782675,-0.00043185011724900755,-0.5367393985192339,1.2739251694381495,1.1702226703770267,4.7,-0.710129201261112,-0.3800413385311124,-0.07582326853573758,2.45,1,0,0,0,1,0,0,0,0,0,0
0.9656386333935667,0.8934497308644515,0.618133906674895,-0.1630910244984502,-0.3920458425939525,9.59,-0.710129201261112,-0.8439896650270405,1.5000797024222314,9.42,1,0,0,0,0,0,0,0,0,0,1
0.04857650314181993,-0.24701987245702828,0.09844091933753697,-0.9950477683564816,0.5348224169671881,7.14,1.4098352439996922,0.9828068705506764,-1.4780046521440093,8.35,0,1,0,0,0,1,0,0,0,0,0
0.9656386333935667,-0.8750487418536541,-1.200791549005858,1.5558278677702098,0.12093784823233913,4.33,0.7031804289127574,0.9538101001446809,1.3884015391259974,3.91,1,0,0,0,0,0,0,0,0,1,0
-1.1185934808149487,1.3480963970534197,-0.6810985616685001,0.1256873494026846,-0.42119264320908256,10.0,-1.4167840163480467,-1.6269024659889193,0.7431499289699787,9.92,0,1,0,0,0,0,0,0,1,0,0
1.6325929099402916,0.7431851547511481,-0.7677140595580597,0.11881167383361012,-0.5610972861617077,10.0,1.4098352439996922,0.025913447152824697,-0.8947964660414538,9.05,0,1,0,0,0,0,0,0,0,0,1
-0.618377773404905,0.6661263977699674,-1.2874070468954177,1.2739251694381495,0.6747270599198132,7.59,-1.4167840163480467,0.025913447152824697,-0.6218054002062151,6.04,1,0,0,0,0,1,0,0,0,0,0
0.6321614951202043,0.3694501833924201,-0.30576473748040817,0.9713954443988656,-0.91085889354327,8.88,-0.003474386174177282,1.301771345016627,1.0533670492372953,8.61,1,0,0,0,0,0,0,0,1,0,0
1.1323772025302479,-1.4645482327596893,-0.4789957332595275,-0.7268964211625702,1.9979918078467245,2.64,0.7031804289127574,0.6058488552727348,0.24680253654227183,1.21,0,1,0,0,0,0,0,0,0,0,1
1.7159621945086323,1.6255079221856716,1.4554170529406385,0.1256873494026846,-2.245782361716234,10.0,0.7031804289127574,0.3738746920247708,0.619063080863052,9.21,1,0,0,0,0,0,0,0,0,0,1
0.7155307796885448,-0.10060823419278431,-0.16140557433114205,-0.27310183360364454,-0.14138335730383284,8.08,0.7031804289127574,-1.0469670578690091,0.6066543960523593,7.39,1,0,0,0,1,0,0,0,0,0,0
-0.7017470579732457,-1.5454599275899292,0.5603902414151886,-0.6168856120573765,0.8204610629954643,3.35,1.4098352439996922,0.17089729918280222,-1.676543609115092,2.12,0,1,0,0,0,0,0,0,1,0,0
1.6325929099402916,-1.1023720749481383,-0.39238023536996786,1.1914170626092542,1.2576630722224174,2.22,1.4098352439996922,-0.930979976245027,1.1774538973442221,1.28,1,0,0,1,0,0,0,0,0,0,0
-0.20153135056320193,-0.8904604932498903,-0.7677140595580597,-0.11496129551492752,1.1060997090237403,6.78,-0.003474386174177282,0.5188585440547483,1.1278191581014514,7.46,1,0,0,0,0,1,0,0,0,0,0
1.1323772025302479,0.05350927976957762,0.9068522329734272,0.015676540297490285,-0.9283469739123482,10.0,-1.4167840163480467,0.5188585440547483,-1.1181527926339219,8.86,0,1,0,0,0,0,0,0,0,1,0
0.9656386333935667,1.5484491652044903,0.7913649024540144,1.0882819290731345,-1.8318977929813849,10.0,0.7031804289127574,1.533745508264591,1.4504449631794607,9.48,1,0,0,0,0,0,0,0,1,0,0
0.21531507227850116,-1.1832837697783782,1.1089550613823997,-1.4282153292081838,1.7648174029256825,2.21,-0.003474386174177282,0.9248133297386855,-0.3115882799388983,2.62,0,1,0,0,0,0,0,0,1,0,0
-0.9518549116782675,0.2692737993168848,-0.4789957332595275,0.8201305818792237,-0.04811359533541609,7.05,0.7031804289127574,-0.23505748650113487,-1.2918743799836192,8.07,1,0,0,0,0,0,1,0,0,0,0
1.6325929099402916,0.9859202392418688,-1.3162788795252711,-0.1630910244984502,0.35994161327640695,7.34,1.4098352439996922,1.1567874929866495,1.4380362783687681,7.69,0,1,0,0,0,1,0,0,0,0,0
-1.3687013345199706,-1.0638426964575476,-0.6233548964087936,1.2876765205762983,1.216857551361235,2.72,1.4098352439996922,-0.52502519056109,0.6935151897272079,2.32,1,0,0,0,0,0,0,0,0,0,1
0.04857650314181993,-1.0253133179669571,1.2244423919018128,0.9507684176916414,0.8612665838566467,5.17,1.4098352439996922,-1.0469670578690091,0.8672367770769053,5.68,1,0,0,0,0,0,0,0,0,1,0
-0.8684856271099268,-1.4067541650238033,0.5892620740450418,-1.2700747911194668,-0.6019028070228901,6.5,1.4098352439996922,-1.0179702874630137,1.6862099745826216,6.6,0,0,1,0,0,0,0,0,1,0,0
1.4658543408036104,1.5484491652044903,0.9934677308629869,-0.05995589096233036,-1.3072553819090411,10.0,1.4098352439996922,0.19989406958879774,-0.7458922483131417,10.0,1,0,0,0,0,0,0,0,0,1,0
0.2986843568468418,0.6776852113171443,1.02233956349284,-0.8987883103894362,-1.4005251438774577,9.93,-0.003474386174177282,-0.06107686406516183,-1.2794656951729266,10.0,0,1,0,1,0,0,0,0,0,0,0
-0.618377773404905,-1.4722541084578074,1.02233956349284,-1.2838261422576165,1.1935401108691313,4.37,-0.710129201261112,-1.3659315323349597,-1.1305614774446144,5.09,0,1,0,0,0,0,0,1,0,0,0
-0.36826991969988315,1.4328610297327191,0.27167191511665634,-0.465620749537734,-0.91085889354327,9.75,1.4098352439996922,0.8668197889266944,-1.7261783483578628,10.0,0,1,0,0,1,0,0,0,0,0,0
-1.3687013345199706,-1.5724304925333428,-0.07479007644158238,0.5451035591162379,1.6132540397270057,1.0,-1.4167840163480467,1.5047487378585955,1.5248970720436168,1.0,1,0,0,1,0,0,0,0,0,0,0
0.8822693488252261,1.317272894260947,-1.1141760511162984,-0.5962585853501524,-0.461998164070265,10.0,0.7031804289127574,1.533745508264591,1.4132189087473828,9.46,1,0,0,0,0,0,0,0,0,1,0
-1.4520706190883113,-0.9135781203442447,1.02233956349284,-0.7131450700244213,-0.5144624051774993,6.26,0.7031804289127574,0.5188585440547483,1.2146799517763,5.19,1,0,0,1,0,0,0,0,0,0,0
0.7989000642568855,1.4482727811289549,1.1089550613823997,0.07068194485008746,-1.5112829862149524,10.0,-0.003474386174177282,-1.6558992363949148,1.4256275935580756,9.32,0,1,0,0,0,0,0,0,0,1,0
-1.3687013345199706,0.9589496742984553,0.1273127519673902,-1.0913072263235264,-0.730148729729463,10.0,-1.4167840163480467,1.1567874929866495,-1.6145001850616287,9.3,0,0,1,0,0,0,0,0,1,0,0
-1.3687013345199706,-1.4645482327596893,-0.1036619090714356,1.5902062456155834,1.146905229884923,2.08,-1.4167840163480467,-1.7138927772069057,1.3511754846939195,1.77,0,1,0,0,0,0,0,0,1,0,0
1.1323772025302479,1.5754197301479038,1.4265452203107853,0.8957630131390444,-1.8202390727353328,10.0,-0.003474386174177282,-1.452921843552946,1.5000797024222314,10.0,0,1,0,0,1,0,0,0,0,0,0
0.2986843568468418,-0.35875507007974083,-0.8543295574476194,-0.3074802114490176,1.3276153936987294,4.99,-0.003474386174177282,-0.872986435433036,0.879645461887598,6.5,0,1,0,0,0,0,0,1,0,0,0
-0.5350084888365644,1.5831256058460217,-0.36350840274011464,-0.6925180433171971,-1.021616735880765,10.0,-0.710129201261112,1.011803640956672,-1.2794656951729266,10.0,1,0,0,0,0,0,0,0,1,0,0
-0.28490063513154257,1.5792726679969626,-0.13253374170128882,1.335806249559821,-0.7709542505906454,10.0,-0.003474386174177282,1.069797181768663,-0.6466227698276004,10.0,0,1,0,0,0,1,0,0,0,0,0
-0.03479278142652069,-0.8596369904574179,1.5709043834600513,-1.139436955307049,-0.09474847631962446,5.68,-0.003474386174177282,0.025913447152824697,1.065775734047988,6.29,0,1,0,0,0,1,0,0,0,0,0
-0.9518549116782675,-0.8596369904574179,0.8491085677137208,0.7169954483431038,-0.14721271742685876,6.34,1.4098352439996922,1.2727745746106316,-0.733483563502449,5.66,0,1,0,0,0,0,0,0,0,1,0
-1.7021784727933331,-0.9482545609857761,1.253314224531666,0.5726062613925365,-0.11806591681172865,5.49,-0.003474386174177282,0.48986177364875283,-0.398449073613747,6.47,1,0,0,0,0,0,1,0,0,0,0
-0.618377773404905,-1.2603425267595594,-1.2874070468954177,0.19444410509343138,1.3217860335757035,2.86,0.7031804289127574,0.17089729918280222,1.4876710176115389,3.45,0,1,0,0,0,0,1,0,0,0,0
-0.7017470579732457,-1.6186657467220513,1.5420325508301982,-1.139436955307049,1.2634924323454433,1.0,-1.4167840163480467,1.2147810337986404,1.6738012897719288,1.0,0,1,0,0,0,1,0,0,0,0,0
0.6321614951202043,-1.5223423004955752,-0.1036619090714356,-0.9469180393729589,0.9895125065632194,1.73,-0.003474386174177282,-0.872986435433036,1.0533670492372953,1.0,1,0,0,1,0,0,0,0,0,0,0
-0.618377773404905,-1.6687539387598191,-1.7204845363432162,1.108908955780358,1.053635467916506,1.73,1.4098352439996922,-0.46703164974909894,1.1774538973442221,1.25,0,1,0,0,0,0,0,1,0,0,0
0.6321614951202043,-1.6263716224201694,-1.5183817079342437,1.067654902365911,1.4558613164053027,2.5,1.4098352439996922,-1.0759638282750046,-0.5721706609634444,4.44,0,1,0,0,0,0,0,0,0,0,1
0.3820536414151824,0.5466853244491365,0.1273127519673902,0.5657305858234619,-0.46782752419329093,9.14,-0.003474386174177282,-0.930979976245027,-1.3291004344156971,10.0,0,1,0,0,0,0,1,0,0,0,0
-1.3687013345199706,-0.9713721880801305,1.5420325508301982,-0.38998831827791336,0.24918377093891192,5.53,0.7031804289127574,-0.9889735170570181,-0.3115882799388983,6.41,0,1,0,0,0,1,0,0,0,0,0
-0.4516392042682238,1.2864493914684747,0.35828741300621597,-0.9812964172183319,-0.7476368100985412,10.0,1.4098352439996922,1.5917390490765821,-0.361223019181669,10.0,1,0,0,0,0,0,1,0,0,0,0
-1.3687013345199706,-0.8981663689480084,0.7624930698241611,-0.09433426880770343,1.1935401108691313,2.51,-1.4167840163480467,1.127790722580654,-0.7707096179345271,2.34,0,1,0,0,0,0,1,0,0,0,0
1.7159621945086323,-0.6438724709101109,1.0512113961226934,0.25632518521510306,0.08013232737115668,6.47,-0.003474386174177282,-0.814992894621045,1.6862099745826216,5.7,0,1,0,0,0,0,1,0,0,0,0
0.21531507227850116,-0.9598133745329533,-1.3162788795252711,-1.2288207377050193,0.9720244261941412,4.32,-0.003474386174177282,1.243777804204636,1.6986186593933141,3.57,0,1,0,0,0,0,1,0,0,0,0
-0.618377773404905,-1.01375450441978,-0.1036619090714356,0.008800864728415791,0.7446793813961258,5.73,-0.710129201261112,-1.2499444507109776,-1.6145001850616287,4.46,0,1,0,0,0,1,0,0,0,0,0
1.5492236253719511,0.3463325562980659,-1.691612703713363,-1.675739649694871,0.3191360924152245,5.65,-0.710129201261112,1.4757519674526,-1.6641349243043992,7.72,0,1,0,0,0,0,0,0,0,0,1
0.3820536414151824,-1.171724956231201,-1.1141760511162984,-0.14246399779122612,1.817281644032917,2.47,-1.4167840163480467,-0.46703164974909894,0.5694283416202812,3.25,0,1,0,0,0,0,0,0,0,0,1
-0.20153135056320193,-0.24316693460796932,-1.5183817079342437,-0.623761287626451,1.3217860335757035,3.71,-1.4167840163480467,-0.872986435433036,0.8548280922662127,2.09,1,0,0,0,1,0,0,0,0,0,0
0.7155307796885448,1.6332137978837897,0.618133906674895,1.1020332802112833,-2.129195159255713,10.0,-0.003474386174177282,-1.278941221116973,-1.3787351736584679,10.0,1,0,0,0,0,0,1,0,0,0,0
0.13194578771016055,-1.4876658598540438,0.011825421447977295,0.008800864728415791,1.8988926857552817,1.48,0.7031804289127574,0.8668197889266944,-1.5400480761974726,1.0,1,0,0,0,0,1,0,0,0,0,0
1.7159621945086323,1.3480963970534197,-1.57612537319395,-1.0844315507544517,-0.05977231558146792,10.0,1.4098352439996922,-0.7280025834030585,-0.46049249766721034,9.65,0,1,0,1,0,0,0,0,0,0,0
1.1323772025302479,0.9589496742984553,0.30054374774650955,1.665838676875404,-0.6368789677610461,10.0,-0.003474386174177282,-0.3220477977191214,1.1154104732907588,9.06,0,0,1,0,0,0,0,0,0,1,0
1.1323772025302479,0.41568543758112875,-0.5078675658893808,0.9713954443988656,-0.2637999198873797,9.13,0.7031804289127574,-0.4380348793431034,0.5197936023775106,9.56,1,0,0,0,0,0,1,0,0,0,0
-1.5354399036566517,-1.6340774981182877,1.0800832287525466,1.294552196145374,1.0361473875474274,3.83,-0.003474386174177282,0.3738746920247708,-0.16268406221058626,3.76,1,0,0,0,0,0,0,0,1,0,0
0.5487922105518637,-1.6995774415522915,1.0800832287525466,1.5352008410629863,0.354112253153381,5.19,-0.710129201261112,0.0549102175588202,-0.5721706609634444,6.44,0,1,0,0,0,0,0,0,1,0,0
1.5492236253719511,-0.2585786860042055,0.6758775719346014,-1.3525828979483625,-0.875882732805114,8.46,-0.710129201261112,0.08390698796481572,-0.7086661938810638,9.4,1,0,0,0,0,1,0,0,0,0,0
0.21531507227850116,1.6563314249781442,1.1089550613823997,1.5764548944774333,-3.0618927789398795,10.0,-1.4167840163480467,-0.032080093659166316,0.4329328087026619,10.0,1,0,0,0,0,0,0,1,0,0,0
-0.36826991969988315,0.16524447739229017,0.7047494045644547,0.2769522119223271,-0.36872840210184826,8.88,-0.003474386174177282,0.5768520848667393,1.3015407454511487,8.64,0,1,0,0,0,1,0,0,0,0,0
-1.7021784727933331,-1.0985191370990792,0.7047494045644547,0.8888873375699698,1.3276153936987294,3.94,-1.4167840163480467,0.025913447152824697,0.44534149351335456,4.26,0,1,0,0,0,0,0,0,0,1,0
0.2986843568468418,0.6699793356190263,-0.6522267290386469,-0.7681504745770185,-0.1880182382880412,7.26,-0.710129201261112,-1.4239250731469506,0.954097570751754,9.58,1,0,0,0,1,0,0,0,0,0,0
-0.4516392042682238,-0.7363429792875282,0.1273127519673902,-0.8644099325440632,0.5756279378283705,4.72,-1.4167840163480467,1.3887616562346135,-0.3488143343709763,3.6,1,0,0,0,0,0,0,1,0,0,0
-0.4516392042682238,0.39256781048677425,1.5420325508301982,-0.4312423716923609,-1.2431324205557546,10.0,-1.4167840163480467,0.8958165593326899,-0.8947964660414538,10.0,1,0,0,1,0,0,0,0,0,0,0
0.7989000642568855,-0.5514019625326935,0.5315184087853353,0.2907035630604761,-0.3628990419788224,7.26,0.7031804289127574,-1.1629541394929912,0.4329328087026619,6.32,1,0,0,0,1,0,0,0,0,0,0
1.0490079179619074,1.7295372441102659,1.0512113961226934,0.015676540297490285,-1.872703313842567,10.0,-0.710129201261112,-1.2499444507109776,-0.8947964660414538,9.69,0,1,0,0,0,0,1,0,0,0,0
-0.1181620659948613,-0.9944898151744848,-0.3346365701102614,-0.37623696713976373,0.4706994556139014,5.23,-0.003474386174177282,0.6058488552727348,-1.1553788470659998,5.24,0,1,0,0,0,0,0,1,0,0,0
-0.5350084888365644,1.4251551540346004,-0.6810985616685001,-1.3044531689648404,0.17340208933957343,9.9,1.4098352439996922,1.649732589888573,-0.8451617267986831,10.0,0,1,0,0,0,0,0,0,0,0,1
-0.28490063513154257,-0.11216704773996157,0.3871592456360692,-0.26622615803456945,0.6280921789356049,5.95,1.4098352439996922,1.185784263392645,0.07308094919257446,7.13,1,0,0,0,0,0,0,0,1,0,0
0.21531507227850116,1.2903023293175337,0.5026465761554821,-1.2219450621359447,-0.8175891315748538,10.0,0.7031804289127574,-0.26405425690713036,0.6314717656737446,8.21,0,1,0,0,0,0,0,0,1,0,0
-0.28490063513154257,-0.871195804004595,1.6863917139794642,-0.1768423756365992,0.39491777401456296,5.3,-1.4167840163480467,0.9538101001446809,0.17235042767811581,5.15,1,0,0,0,0,1,0,0,0,0,0
1.7159621945086323,-0.15840230192867025,-1.2296633816357114,-1.0569288484781532,0.27833057155404256,6.52,1.4098352439996922,-1.2209476803049821,0.023446209949803776,7.62,0,1,0,0,0,0,0,1,0,0,0
-1.3687013345199706,-0.05437298000407563,-1.6627408710835097,-0.44499372283051053,0.8845840243487504,6.85,-0.003474386174177282,-0.756999353809054,-0.7458922483131417,6.23,1,0,0,0,0,0,1,0,0,0,0
-0.4516392042682238,0.7508910304492664,-0.796585892187913,-0.967545066080183,-1.283937941416937,10.0,-0.710129201261112,0.2578876104007887,0.730741244159286,10.0,1,0,0,0,0,0,0,0,0,1,0
0.46542292598352303,1.0167437420343413,0.7913649024540144,0.600108963668835,-1.4996242659689003,10.0,0.7031804289127574,-1.0179702874630137,0.7679672985913639,10.0,0,1,0,0,0,0,1,0,0,0,0
